Record_ID,State,District,Year,Season,Crop_Type,Actual_Yield,Predicted_Yield,Residual,Absolute_Error
7223,Uttarakhand,Haridwar,2024,Zaid,Rice,1.94,4.865495164712497,-2.925495164712497,2.925495164712497
7224,Uttarakhand,Haridwar,2024,Kharif,Cotton,8.43,4.709900228361878,3.7200997716381217,3.7200997716381217
7225,Uttarakhand,Haridwar,2024,Rabi,Pulses,1.9,4.809322471124686,-2.909322471124686,2.909322471124686
7226,Uttarakhand,Haridwar,2024,Rabi,Wheat,2.11,4.844249078155455,-2.734249078155455,2.734249078155455
7227,Uttarakhand,Haridwar,2024,Rabi,Sugarcane,1.22,4.9742922242828085,-3.7542922242828087,3.7542922242828087
7228,Uttarakhand,Haridwar,2024,Zaid,Pulses,7.88,4.68241791103566,3.1975820889643396,3.1975820889643396
7229,Uttarakhand,Haridwar,2024,Kharif,Pulses,4.21,5.006870939510719,-0.7968709395107192,0.7968709395107192
7230,Uttarakhand,Haridwar,2024,Kharif,Pulses,3.15,5.063525944448696,-1.9135259444486965,1.9135259444486965
7231,Uttarakhand,Haridwar,2024,Zaid,Rice,7.78,4.642535769634074,3.137464230365926,3.137464230365926
7232,Uttarakhand,Haridwar,2024,Rabi,Barley,5.0,5.0305565195680195,-0.030556519568019525,0.030556519568019525
7233,Uttarakhand,Haridwar,2024,Rabi,Maize,7.66,5.052706885710984,2.607293114289016,2.607293114289016
7234,Uttarakhand,Haridwar,2024,Zaid,Cotton,2.82,4.874055307208887,-2.054055307208887,2.054055307208887
7235,Uttarakhand,Haridwar,2024,Zaid,Sugarcane,2.46,5.108208696698666,-2.648208696698666,2.648208696698666
7236,Uttarakhand,Haridwar,2024,Kharif,Barley,4.18,5.095194583705745,-0.9151945837057456,0.9151945837057456
7237,Uttarakhand,Nainital,2024,Rabi,Pulses,3.55,4.8605630046396895,-1.3105630046396897,1.3105630046396897
7238,Uttarakhand,Nainital,2024,Rabi,Millets,8.39,4.7442348353888315,3.645765164611169,3.645765164611169
7239,Uttarakhand,Nainital,2024,Zaid,Millets,6.99,4.886075398395249,2.103924601604751,2.103924601604751
7240,Uttarakhand,Nainital,2024,Kharif,Barley,3.05,4.770991394151593,-1.7209913941515929,1.7209913941515929
7241,Uttarakhand,Nainital,2024,Rabi,Sugarcane,2.81,5.188473748943153,-2.378473748943153,2.378473748943153
7242,Uttarakhand,Nainital,2024,Kharif,Wheat,7.41,4.850452296663955,2.5595477033360448,2.5595477033360448
7243,Uttarakhand,Nainital,2024,Kharif,Pulses,4.35,4.718936890138081,-0.3689368901380812,0.3689368901380812
7244,Uttarakhand,Nainital,2024,Zaid,Wheat,5.57,4.935016372119553,0.6349836278804473,0.6349836278804473
7245,Uttarakhand,Nainital,2024,Kharif,Pulses,4.0,4.791697226458775,-0.7916972264587754,0.7916972264587754
7246,Uttarakhand,Nainital,2024,Rabi,Pulses,2.67,4.69413004398468,-2.0241300439846803,2.0241300439846803
7247,Uttarakhand,Nainital,2024,Kharif,Millets,1.97,4.701870557015659,-2.731870557015659,2.731870557015659
7248,Uttarakhand,Nainital,2024,Zaid,Cotton,6.13,4.763540410175282,1.3664595898247178,1.3664595898247178
7249,Uttarakhand,Nainital,2024,Kharif,Cotton,3.17,5.117253274258738,-1.9472532742587383,1.9472532742587383
7250,Uttarakhand,Nainital,2024,Zaid,Rice,2.52,4.7116755200061515,-2.1916755200061515,2.1916755200061515
7251,Uttarakhand,Nainital,2024,Zaid,Pulses,4.74,5.103919535195385,-0.363919535195385,0.363919535195385
7252,Uttarakhand,Nainital,2024,Zaid,Wheat,3.82,4.923722621246524,-1.1037226212465243,1.1037226212465243
7253,Uttarakhand,Nainital,2024,Zaid,Pulses,2.52,4.758883616646763,-2.238883616646763,2.238883616646763
7254,Uttarakhand,Nainital,2024,Rabi,Wheat,1.41,4.528929023058464,-3.118929023058464,3.118929023058464
7255,Uttarakhand,Almora,2024,Zaid,Barley,8.23,5.1157562332723945,3.114243766727606,3.114243766727606
7256,Uttarakhand,Almora,2024,Rabi,Sugarcane,2.69,5.042224667899645,-2.352224667899645,2.352224667899645
7257,Uttarakhand,Almora,2024,Zaid,Cotton,3.51,5.057979874286373,-1.5479798742863728,1.5479798742863728
7258,Uttarakhand,Almora,2024,Kharif,Barley,2.92,4.678603586979075,-1.758603586979075,1.758603586979075
7259,Uttarakhand,Almora,2024,Zaid,Sugarcane,3.61,5.088643848859453,-1.4786438488594533,1.4786438488594533
7260,Uttarakhand,Almora,2024,Rabi,Maize,3.18,4.795795489711785,-1.6157954897117848,1.6157954897117848
7261,Uttarakhand,Almora,2024,Kharif,Rice,3.98,4.859866217847916,-0.879866217847916,0.879866217847916
7262,Uttarakhand,Almora,2024,Rabi,Cotton,6.65,4.966927062103872,1.683072937896128,1.683072937896128
7263,Uttarakhand,Almora,2024,Zaid,Millets,4.4,4.9620922247669705,-0.5620922247669702,0.5620922247669702
7264,Uttarakhand,Almora,2024,Zaid,Wheat,8.14,5.095908551100792,3.0440914488992084,3.0440914488992084
7265,Uttarakhand,Almora,2024,Rabi,Wheat,7.01,5.070309010586469,1.9396909894135304,1.9396909894135304
7266,Uttarakhand,Almora,2024,Zaid,Sugarcane,2.97,4.9442396903560075,-1.9742396903560073,1.9742396903560073
7267,Uttarakhand,Almora,2024,Kharif,Wheat,2.36,5.461622036524576,-3.1016220365245757,3.1016220365245757
7268,Uttarakhand,Almora,2024,Kharif,Sugarcane,8.18,4.892689514557677,3.2873104854423225,3.2873104854423225
7269,Uttarakhand,Almora,2024,Zaid,Cotton,7.17,4.770604228131767,2.3993957718682326,2.3993957718682326
7270,Uttarakhand,Almora,2024,Kharif,Barley,3.66,5.086558398564631,-1.426558398564631,1.426558398564631
7271,Uttarakhand,Almora,2024,Kharif,Wheat,3.06,5.128897732889895,-2.0688977328898948,2.0688977328898948
7272,Uttarakhand,Almora,2024,Zaid,Rice,1.72,4.77333769301229,-3.05333769301229,3.05333769301229
7273,Uttarakhand,Pauri,2024,Zaid,Sugarcane,3.77,4.368709110905348,-0.598709110905348,0.598709110905348
7274,Uttarakhand,Pauri,2024,Rabi,Maize,7.62,4.679726903319705,2.9402730966802952,2.9402730966802952
7275,Uttarakhand,Pauri,2024,Rabi,Millets,6.75,4.8645717939223525,1.8854282060776475,1.8854282060776475
7276,Uttarakhand,Pauri,2024,Kharif,Wheat,7.74,4.909963322328455,2.8300366776715453,2.8300366776715453
7277,Uttarakhand,Pauri,2024,Rabi,Rice,1.5,4.895354781943713,-3.3953547819437127,3.3953547819437127
7278,Uttarakhand,Pauri,2024,Kharif,Rice,6.15,4.828727748651473,1.3212722513485273,1.3212722513485273
7279,Uttarakhand,Pauri,2024,Kharif,Maize,4.02,4.673734813931664,-0.6537348139316643,0.6537348139316643
7280,Uttarakhand,Pauri,2024,Kharif,Pulses,8.2,4.777341422616185,3.422658577383814,3.422658577383814
7281,Uttarakhand,Pauri,2024,Zaid,Sugarcane,8.47,4.856457259698759,3.6135427403012415,3.6135427403012415
7282,Uttarakhand,Pauri,2024,Zaid,Pulses,5.93,4.610717056085942,1.3192829439140574,1.3192829439140574
7283,Uttarakhand,Pauri,2024,Kharif,Wheat,2.69,4.714984105571011,-2.024984105571011,2.024984105571011
7284,Uttarakhand,Pauri,2024,Zaid,Rice,6.36,5.051988437556652,1.3080115624433484,1.3080115624433484
7285,Uttarakhand,Pauri,2024,Rabi,Rice,3.83,4.824956166767477,-0.9949561667674773,0.9949561667674773
7286,Uttarakhand,Pauri,2024,Kharif,Pulses,7.93,4.83354829910496,3.09645170089504,3.09645170089504
7287,Uttarakhand,Pauri,2024,Kharif,Millets,1.89,4.98159284724836,-3.0915928472483607,3.0915928472483607
7288,Uttarakhand,Pauri,2024,Rabi,Barley,4.39,4.884535614067215,-0.4945356140672157,0.4945356140672157
7289,Uttarakhand,Pauri,2024,Rabi,Barley,4.53,4.812356650876943,-0.2823566508769426,0.2823566508769426
7290,Uttarakhand,Pauri,2024,Zaid,Pulses,1.97,4.804725669881559,-2.834725669881559,2.834725669881559
7291,Uttar Pradesh,Lucknow,2024,Rabi,Sugarcane,5.67,4.722756483992974,0.9472435160070258,0.9472435160070258
7292,Uttar Pradesh,Lucknow,2024,Rabi,Wheat,1.64,6.102793643149126,-4.462793643149126,4.462793643149126
7293,Uttar Pradesh,Lucknow,2024,Zaid,Maize,1.38,4.905416616736032,-3.525416616736032,3.525416616736032
7294,Uttar Pradesh,Lucknow,2024,Kharif,Wheat,2.83,5.351099240497262,-2.5210992404972616,2.5210992404972616
7295,Uttar Pradesh,Lucknow,2024,Rabi,Pulses,4.36,5.020932838924148,-0.6609328389241478,0.6609328389241478
7296,Uttar Pradesh,Lucknow,2024,Rabi,Barley,2.77,5.255022095719229,-2.4850220957192293,2.4850220957192293
7297,Uttar Pradesh,Lucknow,2024,Kharif,Wheat,7.28,4.833030087744171,2.4469699122558293,2.4469699122558293
7298,Uttar Pradesh,Lucknow,2024,Zaid,Rice,1.31,5.03912154338706,-3.7291215433870604,3.7291215433870604
7299,Uttar Pradesh,Lucknow,2024,Zaid,Sugarcane,2.32,5.138602382681158,-2.8186023826811586,2.8186023826811586
7300,Uttar Pradesh,Lucknow,2024,Kharif,Cotton,6.3,4.9825633861797,1.3174366138203002,1.3174366138203002
7301,Uttar Pradesh,Lucknow,2024,Rabi,Rice,5.77,5.987843081258349,-0.2178430812583496,0.2178430812583496
7302,Uttar Pradesh,Lucknow,2024,Kharif,Rice,4.66,5.37329487527473,-0.7132948752747295,0.7132948752747295
7303,Uttar Pradesh,Lucknow,2024,Rabi,Pulses,7.29,4.451973708216723,2.838026291783277,2.838026291783277
7304,Uttar Pradesh,Lucknow,2024,Kharif,Pulses,2.66,4.989126383141013,-2.3291263831410127,2.3291263831410127
7305,Uttar Pradesh,Lucknow,2024,Rabi,Sugarcane,4.85,5.530276528622506,-0.6802765286225068,0.6802765286225068
7306,Uttar Pradesh,Lucknow,2024,Kharif,Sugarcane,2.34,5.110807562040128,-2.770807562040128,2.770807562040128
7307,Uttar Pradesh,Lucknow,2024,Rabi,Cotton,7.73,4.587860925938656,3.142139074061345,3.142139074061345
7308,Uttar Pradesh,Lucknow,2024,Zaid,Rice,2.57,5.01165951395485,-2.4416595139548503,2.4416595139548503
7309,Uttar Pradesh,Kanpur,2024,Kharif,Wheat,4.05,4.021043490106605,0.028956509893395044,0.028956509893395044
7310,Uttar Pradesh,Kanpur,2024,Zaid,Rice,6.77,4.850538851208995,1.9194611487910045,1.9194611487910045
7311,Uttar Pradesh,Kanpur,2024,Zaid,Cotton,6.09,4.286424173011271,1.8035758269887285,1.8035758269887285
7312,Uttar Pradesh,Kanpur,2024,Zaid,Barley,5.76,4.777565696055146,0.9824343039448538,0.9824343039448538
7313,Uttar Pradesh,Kanpur,2024,Kharif,Millets,3.99,4.851231465673897,-0.8612314656738969,0.8612314656738969
7314,Uttar Pradesh,Kanpur,2024,Kharif,Millets,7.33,4.806468482713482,2.523531517286518,2.523531517286518
7315,Uttar Pradesh,Kanpur,2024,Rabi,Wheat,5.13,4.916920371916857,0.2130796280831433,0.2130796280831433
7316,Uttar Pradesh,Kanpur,2024,Zaid,Wheat,1.6,4.850540692354632,-3.250540692354632,3.250540692354632
7317,Uttar Pradesh,Kanpur,2024,Kharif,Wheat,6.91,4.747680593237672,2.162319406762328,2.162319406762328
7318,Uttar Pradesh,Kanpur,2024,Kharif,Sugarcane,3.46,5.090318901780825,-1.630318901780825,1.630318901780825
7319,Uttar Pradesh,Kanpur,2024,Rabi,Barley,8.36,4.76229822986352,3.5977017701364797,3.5977017701364797
7320,Uttar Pradesh,Kanpur,2024,Rabi,Millets,4.61,4.703214205276007,-0.09321420527600655,0.09321420527600655
7321,Uttar Pradesh,Kanpur,2024,Rabi,Barley,7.33,5.078735195106845,2.2512648048931547,2.2512648048931547
7322,Uttar Pradesh,Kanpur,2024,Zaid,Sugarcane,4.59,5.031310659185534,-0.44131065918553425,0.44131065918553425
7323,Uttar Pradesh,Kanpur,2024,Zaid,Millets,2.1,4.94494486959942,-2.8449448695994195,2.8449448695994195
7324,Uttar Pradesh,Kanpur,2024,Rabi,Millets,6.09,4.9941542056250885,1.0958457943749114,1.0958457943749114
7325,Uttar Pradesh,Kanpur,2024,Rabi,Sugarcane,1.3,4.982465285574427,-3.682465285574427,3.682465285574427
7326,Uttar Pradesh,Kanpur,2024,Rabi,Maize,3.38,4.601267861821216,-1.2212678618212163,1.2212678618212163
7327,Uttar Pradesh,Varanasi,2024,Kharif,Maize,3.46,4.6128984246538485,-1.1528984246538485,1.1528984246538485
7328,Uttar Pradesh,Varanasi,2024,Zaid,Barley,2.4,4.847025518975774,-2.447025518975774,2.447025518975774
7329,Uttar Pradesh,Varanasi,2024,Rabi,Cotton,8.19,4.731751037941879,3.4582489620581205,3.4582489620581205
7330,Uttar Pradesh,Varanasi,2024,Zaid,Pulses,6.11,4.854072912162413,1.2559270878375877,1.2559270878375877
7331,Uttar Pradesh,Varanasi,2024,Kharif,Barley,7.9,4.846828572590629,3.0531714274093718,3.0531714274093718
7332,Uttar Pradesh,Varanasi,2024,Rabi,Pulses,5.41,4.629598433088438,0.7804015669115625,0.7804015669115625
7333,Uttar Pradesh,Varanasi,2024,Rabi,Wheat,4.62,4.726522909141411,-0.10652290914141105,0.10652290914141105
7334,Uttar Pradesh,Varanasi,2024,Kharif,Rice,8.16,4.77522784855133,3.3847721514486704,3.3847721514486704
7335,Uttar Pradesh,Varanasi,2024,Zaid,Pulses,4.71,4.870984677671838,-0.16098467767183777,0.16098467767183777
7336,Uttar Pradesh,Varanasi,2024,Kharif,Cotton,4.69,4.899463960803826,-0.20946396080382534,0.20946396080382534
7337,Uttar Pradesh,Varanasi,2024,Kharif,Rice,2.21,4.674096470466583,-2.4640964704665826,2.4640964704665826
7338,Uttar Pradesh,Varanasi,2024,Kharif,Barley,7.53,4.7891440151579,2.7408559848421,2.7408559848421
7339,Uttar Pradesh,Varanasi,2024,Rabi,Maize,6.61,4.5905402388825856,2.0194597611174148,2.0194597611174148
7340,Uttar Pradesh,Varanasi,2024,Kharif,Wheat,4.29,4.760540062494901,-0.47054006249490055,0.47054006249490055
7341,Uttar Pradesh,Varanasi,2024,Kharif,Millets,3.09,4.996613717187813,-1.9066137171878133,1.9066137171878133
7342,Uttar Pradesh,Varanasi,2024,Zaid,Rice,3.78,4.8781374365477355,-1.0981374365477357,1.0981374365477357
7343,Uttar Pradesh,Varanasi,2024,Kharif,Millets,2.58,4.9553995002140265,-2.3753995002140265,2.3753995002140265
7344,Uttar Pradesh,Varanasi,2024,Zaid,Rice,3.73,5.093825025034465,-1.363825025034465,1.363825025034465
7345,Uttar Pradesh,Agra,2024,Rabi,Rice,2.75,4.697619896090931,-1.9476198960909308,1.9476198960909308
7346,Uttar Pradesh,Agra,2024,Rabi,Cotton,5.77,4.661436377638884,1.1085636223611157,1.1085636223611157
7347,Uttar Pradesh,Agra,2024,Zaid,Barley,2.95,4.8456707718181375,-1.8956707718181374,1.8956707718181374
7348,Uttar Pradesh,Agra,2024,Kharif,Cotton,2.59,4.7326385153858554,-2.1426385153858556,2.1426385153858556
7349,Uttar Pradesh,Agra,2024,Zaid,Rice,2.05,4.844654680454376,-2.794654680454376,2.794654680454376
7350,Uttar Pradesh,Agra,2024,Rabi,Barley,2.5,4.699511658843151,-2.199511658843151,2.199511658843151
7351,Uttar Pradesh,Agra,2024,Rabi,Barley,6.16,4.917819929196869,1.2421800708031308,1.2421800708031308
7352,Uttar Pradesh,Agra,2024,Zaid,Barley,8.42,4.571790105710733,3.8482098942892673,3.8482098942892673
7353,Uttar Pradesh,Agra,2024,Kharif,Wheat,4.76,4.7731933847959676,-0.013193384795967766,0.013193384795967766
7354,Uttar Pradesh,Agra,2024,Rabi,Wheat,3.04,5.060257965833996,-2.020257965833996,2.020257965833996
7355,Uttar Pradesh,Agra,2024,Zaid,Millets,2.77,4.428054546567678,-1.6580545465676777,1.6580545465676777
7356,Uttar Pradesh,Agra,2024,Kharif,Barley,4.09,4.924658324073015,-0.8346583240730148,0.8346583240730148
7357,Uttar Pradesh,Agra,2024,Zaid,Rice,7.74,4.841051199809239,2.8989488001907615,2.8989488001907615
7358,Uttar Pradesh,Agra,2024,Zaid,Rice,6.32,5.011419093625425,1.3085809063745755,1.3085809063745755
7359,Uttar Pradesh,Agra,2024,Zaid,Barley,8.25,4.7354521448239035,3.5145478551760965,3.5145478551760965
7360,Uttar Pradesh,Agra,2024,Rabi,Rice,4.82,4.626372604888588,0.19362739511141225,0.19362739511141225
7361,Uttar Pradesh,Agra,2024,Rabi,Cotton,6.28,4.601625026269808,1.6783749737301923,1.6783749737301923
7362,Uttar Pradesh,Agra,2024,Rabi,Millets,1.34,4.882022000878018,-3.542022000878018,3.542022000878018
7363,Uttar Pradesh,Meerut,2024,Kharif,Wheat,3.58,4.852433711548673,-1.2724337115486728,1.2724337115486728
7364,Uttar Pradesh,Meerut,2024,Zaid,Cotton,4.46,4.783334558109438,-0.3233345581094378,0.3233345581094378
7365,Uttar Pradesh,Meerut,2024,Kharif,Wheat,8.17,5.020041134775755,3.149958865224245,3.149958865224245
7366,Uttar Pradesh,Meerut,2024,Kharif,Barley,8.44,4.883697432415455,3.5563025675845443,3.5563025675845443
7367,Uttar Pradesh,Meerut,2024,Rabi,Cotton,4.58,4.933772140628779,-0.35377214062877904,0.35377214062877904
7368,Uttar Pradesh,Meerut,2024,Rabi,Wheat,7.07,4.734961062028672,2.335038937971328,2.335038937971328
7369,Uttar Pradesh,Meerut,2024,Rabi,Sugarcane,2.35,4.808561499399328,-2.458561499399328,2.458561499399328
7370,Uttar Pradesh,Meerut,2024,Rabi,Rice,1.34,4.811421453590737,-3.471421453590737,3.471421453590737
7371,Uttar Pradesh,Meerut,2024,Kharif,Cotton,2.33,4.93121762825662,-2.60121762825662,2.60121762825662
7372,Uttar Pradesh,Meerut,2024,Rabi,Cotton,2.0,4.602478164472487,-2.602478164472487,2.602478164472487
7373,Uttar Pradesh,Meerut,2024,Zaid,Maize,5.54,4.925679588560853,0.614320411439147,0.614320411439147
7374,Uttar Pradesh,Meerut,2024,Kharif,Cotton,7.13,4.994065826895339,2.135934173104661,2.135934173104661
7375,Uttar Pradesh,Meerut,2024,Kharif,Cotton,4.81,4.925247980939998,-0.11524798093999866,0.11524798093999866
7376,Uttar Pradesh,Meerut,2024,Kharif,Millets,4.74,4.891866688172233,-0.15186668817223303,0.15186668817223303
7377,Uttar Pradesh,Meerut,2024,Zaid,Wheat,1.41,5.077158837437994,-3.667158837437994,3.667158837437994
7378,Uttar Pradesh,Meerut,2024,Kharif,Maize,6.28,4.876032932083336,1.403967067916664,1.403967067916664
7379,Uttar Pradesh,Meerut,2024,Kharif,Sugarcane,6.31,5.0664569133325354,1.2435430866674642,1.2435430866674642
7380,Uttar Pradesh,Meerut,2024,Kharif,Sugarcane,6.45,5.190251908651003,1.259748091348997,1.259748091348997
7381,Punjab,Ludhiana,2024,Rabi,Maize,5.82,5.015553530474218,0.8044464695257822,0.8044464695257822
7382,Punjab,Ludhiana,2024,Zaid,Cotton,4.41,4.0467524585616514,0.3632475414383487,0.3632475414383487
7383,Punjab,Ludhiana,2024,Zaid,Cotton,1.59,3.927143821935034,-2.337143821935034,2.337143821935034
7384,Punjab,Ludhiana,2024,Kharif,Cotton,7.57,4.491608638319331,3.0783913616806693,3.0783913616806693
7385,Punjab,Ludhiana,2024,Zaid,Cotton,3.64,4.097387350615144,-0.45738735061514424,0.45738735061514424
7386,Punjab,Ludhiana,2024,Zaid,Barley,3.74,4.273583300814312,-0.5335833008143114,0.5335833008143114
7387,Punjab,Ludhiana,2024,Zaid,Maize,2.89,4.037015897364417,-1.1470158973644167,1.1470158973644167
7388,Punjab,Ludhiana,2024,Rabi,Maize,1.66,4.727893983077175,-3.067893983077175,3.067893983077175
7389,Punjab,Ludhiana,2024,Kharif,Rice,4.71,4.717299057368754,-0.007299057368753914,0.007299057368753914
7390,Punjab,Ludhiana,2024,Zaid,Pulses,5.74,3.9416046701308916,1.7983953298691087,1.7983953298691087
7391,Punjab,Ludhiana,2024,Rabi,Pulses,5.23,4.532719677319402,0.6972803226805988,0.6972803226805988
7392,Punjab,Ludhiana,2024,Zaid,Millets,4.85,4.201750809601303,0.6482491903986967,0.6482491903986967
7393,Punjab,Ludhiana,2024,Kharif,Pulses,5.2,4.386253878172227,0.8137461218277728,0.8137461218277728
7394,Punjab,Ludhiana,2024,Zaid,Wheat,2.51,3.7409673836715047,-1.230967383671505,1.230967383671505
7395,Punjab,Ludhiana,2024,Kharif,Maize,4.11,4.383305285611522,-0.2733052856115217,0.2733052856115217
7396,Punjab,Ludhiana,2024,Zaid,Cotton,3.15,4.261673496531347,-1.1116734965313468,1.1116734965313468
7397,Punjab,Ludhiana,2024,Kharif,Millets,2.62,4.6157614141111765,-1.9957614141111764,1.9957614141111764
7398,Punjab,Ludhiana,2024,Zaid,Cotton,3.14,4.146188307855115,-1.006188307855115,1.006188307855115
7399,Punjab,Amritsar,2024,Zaid,Sugarcane,6.55,4.906366587374536,1.643633412625464,1.643633412625464
7400,Punjab,Amritsar,2024,Rabi,Pulses,3.44,4.884059405611077,-1.444059405611077,1.444059405611077
7401,Punjab,Amritsar,2024,Rabi,Rice,7.18,4.901536934317915,2.278463065682085,2.278463065682085
7402,Punjab,Amritsar,2024,Kharif,Wheat,2.24,4.6893857041807,-2.4493857041807,2.4493857041807
7403,Punjab,Amritsar,2024,Rabi,Sugarcane,5.35,5.048350382647142,0.301649617352858,0.301649617352858
7404,Punjab,Amritsar,2024,Rabi,Millets,1.24,5.038337160974422,-3.7983371609744214,3.7983371609744214
7405,Punjab,Amritsar,2024,Rabi,Pulses,1.33,4.945578107442785,-3.6155781074427846,3.6155781074427846
7406,Punjab,Amritsar,2024,Rabi,Wheat,6.04,5.031392505971896,1.0086074940281042,1.0086074940281042
7407,Punjab,Amritsar,2024,Kharif,Pulses,2.59,5.136361465498075,-2.546361465498075,2.546361465498075
7408,Punjab,Amritsar,2024,Rabi,Maize,4.17,5.054813596136853,-0.8848135961368531,0.8848135961368531
7409,Punjab,Amritsar,2024,Zaid,Wheat,5.45,4.9506183177226974,0.49938168227730273,0.49938168227730273
7410,Punjab,Amritsar,2024,Kharif,Barley,2.08,4.9518943477038295,-2.8718943477038295,2.8718943477038295
7411,Punjab,Amritsar,2024,Kharif,Sugarcane,4.87,5.078162549690888,-0.2081625496908881,0.2081625496908881
7412,Punjab,Amritsar,2024,Zaid,Cotton,6.66,4.618555741245306,2.0414442587546944,2.0414442587546944
7413,Punjab,Amritsar,2024,Zaid,Millets,4.24,4.780605663200537,-0.5406056632005365,0.5406056632005365
7414,Punjab,Amritsar,2024,Zaid,Cotton,7.76,4.70363604669122,3.0563639533087796,3.0563639533087796
7415,Punjab,Amritsar,2024,Zaid,Rice,6.28,4.822663748290557,1.4573362517094433,1.4573362517094433
7416,Punjab,Amritsar,2024,Rabi,Rice,3.74,4.874508878039635,-1.134508878039635,1.134508878039635
7417,Punjab,Patiala,2024,Zaid,Cotton,1.61,4.890201755898386,-3.2802017558983856,3.2802017558983856
7418,Punjab,Patiala,2024,Rabi,Sugarcane,2.95,4.848422966067129,-1.8984229660671286,1.8984229660671286
7419,Punjab,Patiala,2024,Kharif,Wheat,6.59,4.858173739390451,1.731826260609549,1.731826260609549
7420,Punjab,Patiala,2024,Zaid,Wheat,7.64,5.007477440323372,2.6325225596766275,2.6325225596766275
7421,Punjab,Patiala,2024,Rabi,Pulses,6.0,4.969790525087447,1.030209474912553,1.030209474912553
7422,Punjab,Patiala,2024,Zaid,Sugarcane,1.85,4.962398237784701,-3.1123982377847006,3.1123982377847006
7423,Punjab,Patiala,2024,Rabi,Wheat,8.2,4.838081055257277,3.3619189447427225,3.3619189447427225
7424,Punjab,Patiala,2024,Rabi,Pulses,4.27,4.7145756852958955,-0.444575685295896,0.444575685295896
7425,Punjab,Patiala,2024,Rabi,Maize,3.93,4.5203520688356145,-0.5903520688356143,0.5903520688356143
7426,Punjab,Patiala,2024,Kharif,Cotton,7.91,4.333790565353186,3.576209434646814,3.576209434646814
7427,Punjab,Patiala,2024,Kharif,Maize,3.0,4.8084638109517694,-1.8084638109517694,1.8084638109517694
7428,Punjab,Patiala,2024,Zaid,Millets,5.78,4.677418643655073,1.1025813563449276,1.1025813563449276
7429,Punjab,Patiala,2024,Zaid,Rice,8.16,4.835602288115081,3.3243977118849193,3.3243977118849193
7430,Punjab,Patiala,2024,Rabi,Millets,7.96,4.997203159306233,2.962796840693767,2.962796840693767
7431,Punjab,Patiala,2024,Zaid,Barley,8.25,4.767466702064068,3.482533297935932,3.482533297935932
7432,Punjab,Patiala,2024,Rabi,Wheat,4.21,4.892688251347686,-0.6826882513476864,0.6826882513476864
7433,Punjab,Patiala,2024,Kharif,Barley,2.4,5.123112540314749,-2.7231125403147494,2.7231125403147494
7434,Punjab,Patiala,2024,Kharif,Millets,3.46,5.081963947836758,-1.6219639478367585,1.6219639478367585
